	doi	title	entity	effect	level	quadruples_count	complexity	abstracts having an effect	abstract
69	10.1002/rmv.2277	Potency of BNT162b2 and mRNA-1273 vaccine-induced neutralizing antibodies against severe acute respiratory syndrome-CoV-2 variants of concern: A systematic review of in vitro studies	B.1.1.7	sensitivity_to_vaccinated_sera	lower	4	simple	6	BNT162b2 and mRNA‐1273 are two types of mRNA‐based vaccine platforms that have received emergency use authorization. The emergence of novel severe acute respiratory syndrome (SARS‐CoV‐2) variants has raised concerns of reduced sensitivity to neutralization by their elicited antibodies. We aimed to systematically review the most recent in vitro studies evaluating the effectiveness of BNT162b2 and mRNA‐1273 induced neutralizing antibodies against SARS‐CoV‐2 variants of concern. We searched PubMed, Scopus, and Web of Science in addition to bioRxiv and medRxiv with terms including ‘SARS‐CoV‐2’, ‘BNT162b2’, ‘mRNA‐1273’, and ‘neutralizing antibody’ up to June 29, 2021. A modified version of the Consolidated Standards of Reporting Trials (CONSORT) checklist was used for assessing included study quality. A total 36 in vitro studies meeting the eligibility criteria were included in this systematic review. B.1.1.7 (Alpha), B.1.351 (Beta), P.1 (Gamma), and B.1.617.2 (Delta) are four SARS‐CoV‐2 variants that have recently been identified as variants of concern. Included studies implemented different methods regarding pseudovirus or live virus neutralization assays for measuring neutralization titres against utilized viruses. After two dose vaccination by BNT162b2 or mRNA‐1273, the B.1.351 variant had the least sensitivity to neutralizing antibodies, while B.1.1.7 variant had the most sensitivity; that is, it was better neutralized relative to the comparator strain. P.1 and B.1.617.2 variants had an intermediate level of impaired naturalization activity of antibodies elicited by prior vaccination. Our review suggests that immune sera derived from vaccinated individuals might show reduced protection of individuals immunized with mRNA vaccines against more recent SARS‐CoV‐2 variants of concern.
69	10.1002/rmv.2277	Potency of BNT162b2 and mRNA-1273 vaccine-induced neutralizing antibodies against severe acute respiratory syndrome-CoV-2 variants of concern: A systematic review of in vitro studies	B.1.351	sensitivity_to_vaccinated_sera	lower	4	simple	6	BNT162b2 and mRNA‐1273 are two types of mRNA‐based vaccine platforms that have received emergency use authorization. The emergence of novel severe acute respiratory syndrome (SARS‐CoV‐2) variants has raised concerns of reduced sensitivity to neutralization by their elicited antibodies. We aimed to systematically review the most recent in vitro studies evaluating the effectiveness of BNT162b2 and mRNA‐1273 induced neutralizing antibodies against SARS‐CoV‐2 variants of concern. We searched PubMed, Scopus, and Web of Science in addition to bioRxiv and medRxiv with terms including ‘SARS‐CoV‐2’, ‘BNT162b2’, ‘mRNA‐1273’, and ‘neutralizing antibody’ up to June 29, 2021. A modified version of the Consolidated Standards of Reporting Trials (CONSORT) checklist was used for assessing included study quality. A total 36 in vitro studies meeting the eligibility criteria were included in this systematic review. B.1.1.7 (Alpha), B.1.351 (Beta), P.1 (Gamma), and B.1.617.2 (Delta) are four SARS‐CoV‐2 variants that have recently been identified as variants of concern. Included studies implemented different methods regarding pseudovirus or live virus neutralization assays for measuring neutralization titres against utilized viruses. After two dose vaccination by BNT162b2 or mRNA‐1273, the B.1.351 variant had the least sensitivity to neutralizing antibodies, while B.1.1.7 variant had the most sensitivity; that is, it was better neutralized relative to the comparator strain. P.1 and B.1.617.2 variants had an intermediate level of impaired naturalization activity of antibodies elicited by prior vaccination. Our review suggests that immune sera derived from vaccinated individuals might show reduced protection of individuals immunized with mRNA vaccines against more recent SARS‐CoV‐2 variants of concern.
69	10.1002/rmv.2277	Potency of BNT162b2 and mRNA-1273 vaccine-induced neutralizing antibodies against severe acute respiratory syndrome-CoV-2 variants of concern: A systematic review of in vitro studies	P.1	sensitivity_to_vaccinated_sera	lower	4	simple	6	BNT162b2 and mRNA‐1273 are two types of mRNA‐based vaccine platforms that have received emergency use authorization. The emergence of novel severe acute respiratory syndrome (SARS‐CoV‐2) variants has raised concerns of reduced sensitivity to neutralization by their elicited antibodies. We aimed to systematically review the most recent in vitro studies evaluating the effectiveness of BNT162b2 and mRNA‐1273 induced neutralizing antibodies against SARS‐CoV‐2 variants of concern. We searched PubMed, Scopus, and Web of Science in addition to bioRxiv and medRxiv with terms including ‘SARS‐CoV‐2’, ‘BNT162b2’, ‘mRNA‐1273’, and ‘neutralizing antibody’ up to June 29, 2021. A modified version of the Consolidated Standards of Reporting Trials (CONSORT) checklist was used for assessing included study quality. A total 36 in vitro studies meeting the eligibility criteria were included in this systematic review. B.1.1.7 (Alpha), B.1.351 (Beta), P.1 (Gamma), and B.1.617.2 (Delta) are four SARS‐CoV‐2 variants that have recently been identified as variants of concern. Included studies implemented different methods regarding pseudovirus or live virus neutralization assays for measuring neutralization titres against utilized viruses. After two dose vaccination by BNT162b2 or mRNA‐1273, the B.1.351 variant had the least sensitivity to neutralizing antibodies, while B.1.1.7 variant had the most sensitivity; that is, it was better neutralized relative to the comparator strain. P.1 and B.1.617.2 variants had an intermediate level of impaired naturalization activity of antibodies elicited by prior vaccination. Our review suggests that immune sera derived from vaccinated individuals might show reduced protection of individuals immunized with mRNA vaccines against more recent SARS‐CoV‐2 variants of concern.
69	10.1002/rmv.2277	Potency of BNT162b2 and mRNA-1273 vaccine-induced neutralizing antibodies against severe acute respiratory syndrome-CoV-2 variants of concern: A systematic review of in vitro studies	B.1.617.2	sensitivity_to_vaccinated_sera	lower	4	simple	6	BNT162b2 and mRNA‐1273 are two types of mRNA‐based vaccine platforms that have received emergency use authorization. The emergence of novel severe acute respiratory syndrome (SARS‐CoV‐2) variants has raised concerns of reduced sensitivity to neutralization by their elicited antibodies. We aimed to systematically review the most recent in vitro studies evaluating the effectiveness of BNT162b2 and mRNA‐1273 induced neutralizing antibodies against SARS‐CoV‐2 variants of concern. We searched PubMed, Scopus, and Web of Science in addition to bioRxiv and medRxiv with terms including ‘SARS‐CoV‐2’, ‘BNT162b2’, ‘mRNA‐1273’, and ‘neutralizing antibody’ up to June 29, 2021. A modified version of the Consolidated Standards of Reporting Trials (CONSORT) checklist was used for assessing included study quality. A total 36 in vitro studies meeting the eligibility criteria were included in this systematic review. B.1.1.7 (Alpha), B.1.351 (Beta), P.1 (Gamma), and B.1.617.2 (Delta) are four SARS‐CoV‐2 variants that have recently been identified as variants of concern. Included studies implemented different methods regarding pseudovirus or live virus neutralization assays for measuring neutralization titres against utilized viruses. After two dose vaccination by BNT162b2 or mRNA‐1273, the B.1.351 variant had the least sensitivity to neutralizing antibodies, while B.1.1.7 variant had the most sensitivity; that is, it was better neutralized relative to the comparator strain. P.1 and B.1.617.2 variants had an intermediate level of impaired naturalization activity of antibodies elicited by prior vaccination. Our review suggests that immune sera derived from vaccinated individuals might show reduced protection of individuals immunized with mRNA vaccines against more recent SARS‐CoV‐2 variants of concern.
70	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	sensitivity_to_antibodies	lower	1	simple	9	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
71	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	B.1.1.7	sensitivity_to_antibodies	undefined	2	simple	9	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
71	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	B.1.35	sensitivity_to_antibodies	undefined	2	simple	9	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
72	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	sensitivity_to_convalescent_sera	lower	1	simple	7	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
73	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	sensitivity_to_vaccinated_sera	lower	1	simple	6	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
74	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	binding_to_host_receptor	higher	1	simple	7	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
75	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	protein_conformational_optimization	higher	1	simple	4	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
76	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	effectiveness_of_available_antiviral_drugs	lower	1	simple	9	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
77	10.1016/j.chom.2021.04.007	Increased resistance of SARS-CoV-2 variant P.1 to antibody neutralization	P.1	effectiveness_of_available_vaccines	lower	1	simple	14	The emergence of SARS-CoV-2 variants has raised concerns about altered sensitivity to antibody-mediated immunity. The relative resistance of SARS-CoV-2 variants B.1.1.7 and B.1.351 to antibody neutralization has been recently investigated. We report that another emergent variant from Brazil, P.1, is not only refractory to multiple neutralizing monoclonal antibodies but also more resistant to neutralization by convalescent plasma and vaccinee sera. The magnitude of resistance is greater for monoclonal antibodies than vaccinee sera and evident with both pseudovirus and authentic P.1 virus. The cryoelectron microscopy structure of a soluble prefusion-stabilized spike reveals that the P.1 trimer adopts exclusively a conformation in which one of the receptor-binding domains is in the “up” position, which is known to facilitate binding to entry receptor ACE2. The functional impact of P.1 mutations thus appears to arise from local changes instead of global conformational alterations. The P.1 variant threatens current antibody therapies but less so protective vaccine efficacy.
78	10.1101/2021.12.14.472630	Considerable escape of SARS-CoV-2 variant Omicron to antibody neutralization	OMICRON	sensitivity_to_antibodies	lower	1	simple	9	The SARS-CoV-2 Omicron variant was first identified in November 2021 in Botswana and South Africa1,2. It has in the meantime spread to many countries and is expected to rapidly become dominant worldwide. The lineage is characterized by the presence of about 32 mutations in the Spike, located mostly in the N-terminal domain (NTD) and the receptor binding domain (RBD), which may enhance viral fitness and allow antibody evasion. Here, we isolated an infectious Omicron virus in Belgium, from a traveller returning from Egypt. We examined its sensitivity to 9 monoclonal antibodies (mAbs) clinically approved or in development3, and to antibodies present in 90 sera from COVID-19 vaccine recipients or convalescent individuals. Omicron was totally or partially resistant to neutralization by all mAbs tested. Sera from Pfizer or AstraZeneca vaccine recipients, sampled 5 months after complete vaccination, barely inhibited Omicron. Sera from COVID-19 convalescent patients collected 6 or 12 months post symptoms displayed low or no neutralizing activity against Omicron. Administration of a booster Pfizer dose as well as vaccination of previously infected individuals generated an anti-Omicron neutralizing response, with titers 5 to 31 fold lower against Omicron than against Delta. Thus, Omicron escapes most therapeutic monoclonal antibodies and to a large extent vaccine-elicited antibodies.
79	10.1101/2021.12.14.472630	Considerable escape of SARS-CoV-2 variant Omicron to antibody neutralization	OMICRON	sensitivity_to_convalescent_sera	lower	1	simple	7	The SARS-CoV-2 Omicron variant was first identified in November 2021 in Botswana and South Africa1,2. It has in the meantime spread to many countries and is expected to rapidly become dominant worldwide. The lineage is characterized by the presence of about 32 mutations in the Spike, located mostly in the N-terminal domain (NTD) and the receptor binding domain (RBD), which may enhance viral fitness and allow antibody evasion. Here, we isolated an infectious Omicron virus in Belgium, from a traveller returning from Egypt. We examined its sensitivity to 9 monoclonal antibodies (mAbs) clinically approved or in development3, and to antibodies present in 90 sera from COVID-19 vaccine recipients or convalescent individuals. Omicron was totally or partially resistant to neutralization by all mAbs tested. Sera from Pfizer or AstraZeneca vaccine recipients, sampled 5 months after complete vaccination, barely inhibited Omicron. Sera from COVID-19 convalescent patients collected 6 or 12 months post symptoms displayed low or no neutralizing activity against Omicron. Administration of a booster Pfizer dose as well as vaccination of previously infected individuals generated an anti-Omicron neutralizing response, with titers 5 to 31 fold lower against Omicron than against Delta. Thus, Omicron escapes most therapeutic monoclonal antibodies and to a large extent vaccine-elicited antibodies.
80	10.1101/2021.12.14.472630	Considerable escape of SARS-CoV-2 variant Omicron to antibody neutralization	OMICRON	sensitivity_to_vaccinated_sera	lower	1	simple	6	The SARS-CoV-2 Omicron variant was first identified in November 2021 in Botswana and South Africa1,2. It has in the meantime spread to many countries and is expected to rapidly become dominant worldwide. The lineage is characterized by the presence of about 32 mutations in the Spike, located mostly in the N-terminal domain (NTD) and the receptor binding domain (RBD), which may enhance viral fitness and allow antibody evasion. Here, we isolated an infectious Omicron virus in Belgium, from a traveller returning from Egypt. We examined its sensitivity to 9 monoclonal antibodies (mAbs) clinically approved or in development3, and to antibodies present in 90 sera from COVID-19 vaccine recipients or convalescent individuals. Omicron was totally or partially resistant to neutralization by all mAbs tested. Sera from Pfizer or AstraZeneca vaccine recipients, sampled 5 months after complete vaccination, barely inhibited Omicron. Sera from COVID-19 convalescent patients collected 6 or 12 months post symptoms displayed low or no neutralizing activity against Omicron. Administration of a booster Pfizer dose as well as vaccination of previously infected individuals generated an anti-Omicron neutralizing response, with titers 5 to 31 fold lower against Omicron than against Delta. Thus, Omicron escapes most therapeutic monoclonal antibodies and to a large extent vaccine-elicited antibodies.
81	10.1101/2021.12.14.472630	Considerable escape of SARS-CoV-2 variant Omicron to antibody neutralization	OMICRON	effectiveness_of_available_vaccines	lower	1	simple	14	The SARS-CoV-2 Omicron variant was first identified in November 2021 in Botswana and South Africa1,2. It has in the meantime spread to many countries and is expected to rapidly become dominant worldwide. The lineage is characterized by the presence of about 32 mutations in the Spike, located mostly in the N-terminal domain (NTD) and the receptor binding domain (RBD), which may enhance viral fitness and allow antibody evasion. Here, we isolated an infectious Omicron virus in Belgium, from a traveller returning from Egypt. We examined its sensitivity to 9 monoclonal antibodies (mAbs) clinically approved or in development3, and to antibodies present in 90 sera from COVID-19 vaccine recipients or convalescent individuals. Omicron was totally or partially resistant to neutralization by all mAbs tested. Sera from Pfizer or AstraZeneca vaccine recipients, sampled 5 months after complete vaccination, barely inhibited Omicron. Sera from COVID-19 convalescent patients collected 6 or 12 months post symptoms displayed low or no neutralizing activity against Omicron. Administration of a booster Pfizer dose as well as vaccination of previously infected individuals generated an anti-Omicron neutralizing response, with titers 5 to 31 fold lower against Omicron than against Delta. Thus, Omicron escapes most therapeutic monoclonal antibodies and to a large extent vaccine-elicited antibodies.
82	10.1101/2021.12.14.472630	Considerable escape of SARS-CoV-2 variant Omicron to antibody neutralization	OMICRON	viral_fitness	higher	1	simple	4	The SARS-CoV-2 Omicron variant was first identified in November 2021 in Botswana and South Africa1,2. It has in the meantime spread to many countries and is expected to rapidly become dominant worldwide. The lineage is characterized by the presence of about 32 mutations in the Spike, located mostly in the N-terminal domain (NTD) and the receptor binding domain (RBD), which may enhance viral fitness and allow antibody evasion. Here, we isolated an infectious Omicron virus in Belgium, from a traveller returning from Egypt. We examined its sensitivity to 9 monoclonal antibodies (mAbs) clinically approved or in development3, and to antibodies present in 90 sera from COVID-19 vaccine recipients or convalescent individuals. Omicron was totally or partially resistant to neutralization by all mAbs tested. Sera from Pfizer or AstraZeneca vaccine recipients, sampled 5 months after complete vaccination, barely inhibited Omicron. Sera from COVID-19 convalescent patients collected 6 or 12 months post symptoms displayed low or no neutralizing activity against Omicron. Administration of a booster Pfizer dose as well as vaccination of previously infected individuals generated an anti-Omicron neutralizing response, with titers 5 to 31 fold lower against Omicron than against Delta. Thus, Omicron escapes most therapeutic monoclonal antibodies and to a large extent vaccine-elicited antibodies.
83	10.1101/2021.12.14.472630	Considerable escape of SARS-CoV-2 variant Omicron to antibody neutralization	OMICRON	immune_escape	higher	1	simple	13	The SARS-CoV-2 Omicron variant was first identified in November 2021 in Botswana and South Africa1,2. It has in the meantime spread to many countries and is expected to rapidly become dominant worldwide. The lineage is characterized by the presence of about 32 mutations in the Spike, located mostly in the N-terminal domain (NTD) and the receptor binding domain (RBD), which may enhance viral fitness and allow antibody evasion. Here, we isolated an infectious Omicron virus in Belgium, from a traveller returning from Egypt. We examined its sensitivity to 9 monoclonal antibodies (mAbs) clinically approved or in development3, and to antibodies present in 90 sera from COVID-19 vaccine recipients or convalescent individuals. Omicron was totally or partially resistant to neutralization by all mAbs tested. Sera from Pfizer or AstraZeneca vaccine recipients, sampled 5 months after complete vaccination, barely inhibited Omicron. Sera from COVID-19 convalescent patients collected 6 or 12 months post symptoms displayed low or no neutralizing activity against Omicron. Administration of a booster Pfizer dose as well as vaccination of previously infected individuals generated an anti-Omicron neutralizing response, with titers 5 to 31 fold lower against Omicron than against Delta. Thus, Omicron escapes most therapeutic monoclonal antibodies and to a large extent vaccine-elicited antibodies.
84	10.1016/j.jemep.2021.100722	Delta variant and black fungal invasion: A bidirectional assault might worsen the massive second/third stream of COVID-19 outbreak in South-Asia	DELTA	fatality_rate	higher	1	simple	9	BACKGROUND: Here, we have shortly reported the recent updates on the disastrous progressions of the deadly delta variant and a virulent coinfection or post-COVID-19 infection of black fungus in India and its neighbouring countries. METHODOLOGY: We searched by utilizing appropriate keywords in Google Scholar, PubMed and other scholarly databases alongside several national and international newspapers to collect the latest data regarding the targeted topic. RESULTS: Recently, the delta variant is wreaking havoc in India, UK, and other countries around the globe and has also exhibited successful infections in around 20 to 55% of the people who have already recovered from COVID-19 originating from the different strains. Besides, a significant catch is the prevalence of 85.5% and 64.11% of Mucormycosis infections being co-morbid with COVID-19 and diabetes, respectively in South-Asian regions. CONCLUSIONS: To avert the emergence of an epidemic amid the pandemic, prompt actions from concerned authorities are warranted. Proper education on black fungus infection and associated risks from the COVID-19 and diabetes, adequate public awareness, and sufficient healthcare assistance to battle such fungal infections effectively should be ensured as quickly as possible.
85	10.1016/j.jemep.2021.100722	Delta variant and black fungal invasion: A bidirectional assault might worsen the massive second/third stream of COVID-19 outbreak in South-Asia	DELTA	risk_of_reinfection	higher	1	simple	3	BACKGROUND: Here, we have shortly reported the recent updates on the disastrous progressions of the deadly delta variant and a virulent coinfection or post-COVID-19 infection of black fungus in India and its neighbouring countries. METHODOLOGY: We searched by utilizing appropriate keywords in Google Scholar, PubMed and other scholarly databases alongside several national and international newspapers to collect the latest data regarding the targeted topic. RESULTS: Recently, the delta variant is wreaking havoc in India, UK, and other countries around the globe and has also exhibited successful infections in around 20 to 55% of the people who have already recovered from COVID-19 originating from the different strains. Besides, a significant catch is the prevalence of 85.5% and 64.11% of Mucormycosis infections being co-morbid with COVID-19 and diabetes, respectively in South-Asian regions. CONCLUSIONS: To avert the emergence of an epidemic amid the pandemic, prompt actions from concerned authorities are warranted. Proper education on black fungus infection and associated risks from the COVID-19 and diabetes, adequate public awareness, and sufficient healthcare assistance to battle such fungal infections effectively should be ensured as quickly as possible.
86	10.1101/2021.01.07.425705	Sequencing of SARS CoV2 in local transmission cases through oxford nanopore MinION platform from Karachi Pakistan	SPIKE_D614G	viral_transmission	higher	1	simple	24	The first case of severe acute respiratory syndrome 2 (SARS CoV2) was imported to Pakistan in February 2020 since then 10,258 deaths have been witnessed. The virus has been mutating and local transmission cases from different countries vary due to host dependent viral adaptation. Many distinct clusters of variant SARS CoV2 have been defined globally. In this study, the epidemiology of SARS CoV2 was studied and locally transmitted SARS CoV2 isolates from Karachi were sequenced to compared and identify any possible variants.The real time PCR was performed on nasopharyngeal specimen to confirm SARSCoV2 with Orf 1ab and E gene as targets. The viral sequencing was performed through oxford nanopore technology MinION platform. Isolates from first and second wave of COVID-19 outbreak in Karachi were compared. The overall positivity rate for PCR was 26.24% with highest number of positive cases in June. Approximately, 37.45% PCR positive subjects aged between 19-40 years. All the isolates belonged to GH clade and shared missense mutation D614G in spike protein linked to increased transmission rate worldwide. Another spike protein mutation A222V coexisted with D614G in the virus from second wave of COVID-19. Based on the present findings it is suggested that the locally transmitted virus from Karachi vary from those reported from other parts of Pakistan. Slight variability was also observed between viruses from first and second wave. Variability in any potential vaccine target may result in failed trials therefore information on any local viral variants is always useful for effective vaccine design and/or selection. Author’s summary Despite precautionary measures the COVID-19 pandemic is causing deaths all over the world. The continuous mutations in viral genome is making it difficult to design vaccines. Variability in genome is host dependent and data sharing has revealed that variant for different geographical locations may harbor different mutations. Keeping this in mind the current study was focused on the epidemiology of SARS CoV2 in symptomatic and asymptomatic COVID –19 suspected cases with impact of age and gender. The locally transmitted SARS CoV2 isolates from Karachi were sequenced to compared and identify any possible variants. The sequenced viral genome varied from the already submitted sequences from Pakistan thereby confirming that slightly different viruses were causing infections during different time periods in Karachi. All belonged to GH clade with D614G, P323L and Q57H mutations. The virus from second wave had A222V mutation making it more different. This information can be useful in selecting or designing a vaccine.
87	10.1002/jmv.27418	SARS-CoV-2 variant with mutations in N gene affecting detection by widely used PCR primers	SPIKE_E484K	effectiveness_of_available_vaccines	lower	1	simple	14	While most of the spontaneous mutations in the viral genome have no functional, diagnostic, or clinical consequences, some have. In February 2021, we noticed in Southern Finland coronavirus disease 2019 cases where two commercial polymerase chain reaction (PCR) analyses failed to recognize the used N gene target but recognized the other target gene of severe acute respiratory syndrome coronavirus 2. Complete viral genome sequence analysis of the strains revealed several mutations that were not found at that time in public databases. A short 3 bp deletion and three subsequent single nucleotide polymorphisms in the N gene were found exactly at the site where an early published and widely used N gene‐based PCR primer is located, explaining the negative results in the N gene PCR. Later the variant strain was identified as a member of the B.1.1.318 Pango lineage that had first been found from Nigerian samples collected in January 2021. This strain shares with the Beta variant the S gene E484K mutation linked to impaired vaccine protection, but differs from this variant in several other ways, for example by deletions in the N gene region. Mutations in the N gene causing diagnostic resistance and on the other hand E484K mutation in the causing altered infectivity warrants careful inspection on virus variants that might get underdiagnosed.
88	10.1002/jmv.27418	SARS-CoV-2 variant with mutations in N gene affecting detection by widely used PCR primers	SPIKE_E484K	infectivity	no evidence	1	simple	18	While most of the spontaneous mutations in the viral genome have no functional, diagnostic, or clinical consequences, some have. In February 2021, we noticed in Southern Finland coronavirus disease 2019 cases where two commercial polymerase chain reaction (PCR) analyses failed to recognize the used N gene target but recognized the other target gene of severe acute respiratory syndrome coronavirus 2. Complete viral genome sequence analysis of the strains revealed several mutations that were not found at that time in public databases. A short 3 bp deletion and three subsequent single nucleotide polymorphisms in the N gene were found exactly at the site where an early published and widely used N gene‐based PCR primer is located, explaining the negative results in the N gene PCR. Later the variant strain was identified as a member of the B.1.1.318 Pango lineage that had first been found from Nigerian samples collected in January 2021. This strain shares with the Beta variant the S gene E484K mutation linked to impaired vaccine protection, but differs from this variant in several other ways, for example by deletions in the N gene region. Mutations in the N gene causing diagnostic resistance and on the other hand E484K mutation in the causing altered infectivity warrants careful inspection on virus variants that might get underdiagnosed.
